"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
6903,"KALA",0.014,-72.129754481968,41.9905659311297,0.0613800796011825
6904,"KALA",0.027,-72.1299417376632,41.990796856406,0.0583766167376561
6905,"KALA",0.021,-72.1297800158568,41.990686167009,0.0585446482280363
6909,"KALA",0.024,-72.1299642290067,41.9907486651882,0.0581308482983433
6910,"KALA",0.012,-72.129430520254,41.9905901335989,0.0781528449850445
6911,"KALA",0.021,-72.1294123568908,41.9905320478649,0.0724853106802731
6912,"KALA",0.024,-72.1294035212207,41.9905071466306,0.0781528449850445
6913,"KALA",0.024,-72.1297535005026,41.9905648892952,0.0613800796011825
6914,"KALA",0.015,-72.1294752985149,41.9905256864103,0.0679373694772117
6916,"TSCA",0.068,-72.1297614476435,41.9907230008306,0.0585446482280363
6917,"TSCA",0.039,-72.1298955340412,41.9907223109762,0.0579469929818093
6919,"KALA",0.02,-72.1295290124007,41.9906669666857,0.07087948807318
6921,"KALA",0.015,-72.1293771754331,41.9905612249683,0.0763270666832151
6922,"KALA",0.02,-72.1293309336786,41.9906784458041,0.0772033063888385
6923,"KALA",0.02,-72.1299668941479,41.9907581464616,0.0581308482983433
6924,"KALA",0.022,-72.1302209944656,41.9908471545746,0.0682461960648787
6925,"KALA",0.013,-72.1299666148738,41.990764502237,0.058239730886606
6926,"KALA",0.021,-72.1297164175819,41.9905399386217,0.0606217462164351
6927,"KALA",0.016,-72.1299504937486,41.9907651289261,0.0584482404589257
6928,"KALA",0.02,-72.1298925311025,41.9907867543861,0.058239730886606
6930,"KALA",0.015,-72.1299395672628,41.9908111830953,0.0603117123172031
6931,"PIST",0.012,-72.1299086522338,41.9907861277052,0.0584345366271047
6932,"KALA",0.013,-72.1300318787936,41.9908104970413,0.0581682641323601
6936,"KALA",0.011,-72.1296969579563,41.9906944580626,0.0606217462164351
6937,"KALA",0.024,-72.1299554702582,41.9907648679714,0.0584482404589257
6939,"KALA",0.019,-72.1297535696704,41.990559419177,0.0613800796011825
6940,"KALA",0.017,-72.1300071506306,41.990894009779,0.0834865500757134
6942,"KALA",0.042,-72.1297716536767,41.9905608761842,0.0606217462164351
6944,"KALA",0.016,-72.1302613595805,41.9908013058902,0.0781100554206363
6945,"KALA",0.01,-72.1292343529304,41.9907178392285,0.0627164203607518
6947,"KALA",0.016,-72.129570643833,41.9906468537009,0.0631971678148561
6948,"KALA",0.017,-72.1302460789313,41.9907983899898,0.0781100554206363
6951,"KALA",0.023,-72.1298447636966,41.9905841563727,0.0585446482280363
6952,"KALA",0.011,-72.1297064215391,41.9907011776065,0.0606217462164351
6954,"KALA",0.015,-72.1298291610848,41.9907483132888,0.0582462837320658
6957,"KALA",0.022,-72.1294550567764,41.990616179526,0.073012003439519
6958,"KALA",0.019,-72.1301273638701,41.9909207236344,0.0834865500757134
6961,"KALA",0.021,-72.1295434473223,41.990642375911,0.0684223027399343
6962,"KALA",0.015,-72.1297896335679,41.9907750944967,0.0582920250574751
6965,"KALA",0.021,-72.1297692013261,41.9905660339474,0.0613800796011825
6967,"KALA",0.018,-72.1301520782845,41.9907595873818,0.0680527637822127
6971,"BEAL",0.19,-72.1301286774546,41.9908167913845,0.0586580947162201
6972,"KALA",0.016,-72.1302302480054,41.9908547597331,0.0682461960648787
6974,"KALA",0.027,-72.1302445389612,41.9908100597119,0.0780567406995219
6976,"KALA",0.02,-72.1297642379594,41.9906439183831,0.0586580947162201
6980,"KALA",0.018,-72.1298999599628,41.990781335668,0.058239730886606
6982,"KALA",0.01,-72.129954294694,41.9908578599828,0.0676692677680131
6985,"KALA",0.032,-72.1297570962699,41.9906895554109,0.0586550035841115
6987,"PIST",0.011,-72.1299092826094,41.9907834707341,0.0584345366271047
6988,"KALA",0.024,-72.1295544126827,41.9908291922468,0.0834865500757134
6989,"KALA",0.018,-72.1299744853889,41.9908815097826,0.0834865500757134
6990,"KALA",0.016,-72.1293452327967,41.9906803199879,0.0772033063888385
6991,"KALA",0.011,-72.1299182594869,41.9908129563908,0.0584482404589257
6992,"KALA",0.01,-72.1299546484648,41.9908770834847,0.0834865500757134
6993,"KALA",0.02,-72.1298924619463,41.9907922245043,0.058239730886606
6997,"KALA",0.014,-72.1296888960977,41.9906870090396,0.0606217462164351
6999,"KALA",0.012,-72.1297512100887,41.9906988291021,0.0586550035841115
7001,"ACRU",0.046,-72.1295889023843,41.9908547162702,0.0834865500757134
7002,"KALA",0.015,-72.1295646450298,41.9908223145971,0.0834865500757134
7003,"KALA",0.021,-72.1295411564637,41.9907763157137,0.0607144593700973
7004,"KALA",0.012,-72.1293224956248,41.9905120509711,0.0674339728478998
7007,"KALA",0.013,-72.1292840437922,41.9906896507041,0.0745503470975413
7008,"KALA",0.015,-72.1292806515615,41.9905175248243,0.0671721605370865
7009,"PIST",0.011,-72.1297834041861,41.9908272434785,0.0834865500757134
7010,"KALA",0.013,-72.1297789013159,41.9907271148069,0.0582920250574751
7011,"KALA",0.021,-72.1294540931651,41.9907238105739,0.0763227437025399
7012,"KALA",0.018,-72.1287050852601,41.9907114771834,0.0834865500757134
7013,"KALA",0.019,-72.1292373590293,41.9906689205336,0.0777453050665463
7015,"KALA",0.026,-72.1293168220458,41.990535963682,0.0685357799161869
7016,"KALA",0.024,-72.1295457204324,41.990824400183,0.0834865500757134
7017,"KALA",0.011,-72.1287038913008,41.990695796297,0.0834865500757134
7019,"KALA",0.014,-72.1292242490157,41.9906516778218,0.0818989708716577
7020,"KALA",0.014,-72.1292403009072,41.9906565213522,0.0745370920241256
7021,"KALA",0.031,-72.1282234408348,41.9904319158961,0.0834865500757134
7022,"KALA",0.011,-72.1297790580524,41.9908248474553,0.0834865500757134
7025,"BEAL",0.024,-72.1298004244624,41.9907555052759,0.0582920250574751
7027,"KALA",0.024,-72.1294521994332,41.9907162567819,0.0670800014136618
7028,"KALA",0.014,-72.1297814280972,41.9907475363209,0.0582920250574751
7029,"KALA",0.035,-72.1298700237826,41.9907417974029,0.0579469929818093
7030,"KALA",0.016,-72.1284344027263,41.9898586832009,0.0582462837320658
7031,"KALA",0.011,-72.1296068429346,41.9908360641437,0.0834865500757134
7034,"TSCA",0.014,-72.1297722516758,41.9907810351016,0.0582920250574751
7036,"KALA",0.018,-72.1293455359121,41.9903890495349,0.0635813308421952
7038,"KALA",0.012,-72.1296287629665,41.9907229610514,0.0606217462164351
7039,"KALA",0.022,-72.1299160012878,41.9907240803131,0.058239730886606
7040,"KALA",0.01,-72.1286804128487,41.9907118960295,0.0834865500757134
7041,"KALA",0.026,-72.1282624927642,41.9905055248379,0.0834865500757134
7046,"KALA",0.022,-72.1297092484936,41.99083944093,0.0834865500757134
7048,"KALA",0.016,-72.1295514708579,41.9908415914362,0.0834865500757134
7049,"KALA",0.025,-72.1296039728873,41.9908585179142,0.0834865500757134
7050,"KALA",0.057,-72.1296905262014,41.9907940667895,0.0602136812136912
7051,"KALA",0.012,-72.1297622189844,41.9907249283217,0.0585446482280363
7052,"KALA",0.022,-72.1284547287909,41.9898558683342,0.0582920250574751
7053,"KALA",0.02,-72.1295112384563,41.9908454502402,0.0834865500757134
7054,"KALA",0.014,-72.1297150446133,41.9907114397764,0.0586580947162201
7055,"KALA",0.01,-72.1297928546347,41.9907563395262,0.0582920250574751
7056,"PIST",0.02,-72.1283257706016,41.9899229788824,0.0623438192664956
7058,"KALA",0.031,-72.1297072907794,41.990868406656,0.0834865500757134
7059,"KALA",0.015,-72.1297067269551,41.99085006881,0.0834865500757134
7060,"KALA",0.027,-72.1295801920627,41.9907412513241,0.0615848266157226
7062,"KALA",0.025,-72.1296037627576,41.9908594035707,0.0834865500757134
7063,"KALA",0.015,-72.1293460091717,41.9907132968775,0.074594756103137
7064,"PIST",0.018,-72.1283350237807,41.9899305841932,0.0623438192664956
7065,"KALA",0.016,-72.1293667051602,41.9903982165812,0.0682967518914585
7068,"KALA",0.017,-72.1292074158441,41.9905828080028,0.0776413588386565
7069,"KALA",0.011,-72.1297300668583,41.9908449091048,0.0834865500757134
7071,"KALA",0.013,-72.1293401391656,41.9903910817752,0.0635813308421952
7073,"KALA",0.021,-72.1299166396509,41.9907679974354,0.058239730886606
7074,"KALA",0.017,-72.1292101032799,41.9907320115743,0.0834865500757134
7078,"KALA",0.025,-72.1296087392761,41.990859142631,0.0834865500757134
7082,"KALA",0.018,-72.1297480634245,41.9907431633489,0.0584470569587594
7083,"KALA",0.011,-72.1297925779757,41.990778219999,0.0582920250574751
7084,"KALA",0.01,-72.1296785946113,41.9906993568185,0.0606217462164351
7085,"KALA",0.011,-72.1297681795864,41.9907412339074,0.0585446482280363
7090,"KALA",0.015,-72.1296001187847,41.990864405151,0.0834865500757134
7091,"KALA",0.045,-72.1292156977348,41.9906514701951,0.0818989708716577
7092,"KALA",0.014,-72.129601310382,41.9908645613303,0.0834865500757134
7095,"KALA",0.032,-72.1295714409534,41.9908040281716,0.0834865500757134
7097,"KALA",0.018,-72.1294725898098,41.990676922222,0.068092210082293
7098,"PIST",0.015,-72.1298958877935,41.9907415344783,0.0579469929818093
7099,"KALA",0.014,-72.1291146966994,41.9906628881968,0.0733693947888367
7100,"KALA",0.027,-72.1298689013451,41.9907361711082,0.0579469929818093
7101,"TSCA",0.228,-72.1297008942632,41.9907607241935,0.0586580947162201
7102,"KALA",0.089,-72.129629831761,41.9908272056536,0.0834865500757134
7103,"QURU",0.255,-72.1296368429847,41.9908390829634,0.0834865500757134
7104,"ACRU",0.228,-72.129676160477,41.9908131874645,0.0834865500757134
7105,"KALA",0.075,-72.1296423781151,41.990826110473,0.0834865500757134
7106,"PIST",0.778,-72.129709591741,41.9907965656414,0.0586580947162201
7107,"KALA",0.099,-72.1296127265608,41.990811265762,0.0834865500757134
7108,"HAVI",0.071,-72.129417230565,41.9907600729392,0.060692573016415
7109,"BELE",0.212,-72.128290554642,41.9906772319903,0.0834865500757134
7110,"TSCA",0.132,-72.1283986710027,41.9904338813936,0.0583766167376561
7111,"TSCA",0.269,-72.1282783434517,41.9905733529479,0.0834865500757134
7112,"TSCA",0.275,-72.1282931457036,41.990661134024,0.0834865500757134
7113,"ACRU",0.252,-72.129342931428,41.9907521609953,0.0834865500757134
7114,"TSCA",0.286,-72.1283192868532,41.9906389909839,0.0834865500757134
7115,"ACRU",0.25,-72.1283289558778,41.9906137755912,0.0834865500757134
7116,"BELE",0.144,-72.1284422956484,41.9901464625274,0.0584482404589257
7117,"ACSA",0.043,-72.1283007792576,41.9901370446083,0.0628889992297945
7118,"QURU",0.539,-72.1284143166559,41.9900624334817,0.0584173637101966
7121,"ACRU",0.182,-72.1285017892065,41.9900510693068,0.058239730886606
7124,"ACRU",0.779,-72.128789884132,41.9897171599853,0.0581530137993993
7126,"BELE",0.054,-72.1290749502145,41.9893079710514,0.0615958197787085
7127,"PIST",0.141,-72.1289872467292,41.9891804990362,0.0576327590015818
7129,"PIST",0.05,-72.1289747723546,41.9891916487256,0.0567645445561812
7131,"PIST",0.042,-72.1290409461509,41.9892441560498,0.0629230872649485
7132,"BELE",0.043,-72.1290764903626,41.989296301345,0.0616353795644778
7133,"BELE",0.05,-72.1289955925554,41.9892126417308,0.0584398805376597
7137,"PIST",0.076,-72.1290709552499,41.9893092738082,0.0615958197787085
7138,"PIST",0.065,-72.1290361749926,41.9892124819138,0.060837517118869
7141,"PIST",0.68,-72.1287605890777,41.9897370632583,0.0581682641323601
7149,"PIST",0.07,-72.1290706734363,41.9893001048837,0.0616353795644778
7150,"QUVE",0.44,-72.128626005808,41.9896828944275,0.0586550035841115
7151,"ACSA",0.121,-72.1286213780453,41.989671329435,0.0586550035841115
7154,"PIST",0.042,-72.1290020349967,41.9891751318341,0.0614115176002176
7155,"PIST",0.078,-72.1290520782459,41.9891661669146,0.0628889992297945
7156,"ACRU",0.124,-72.1285712604006,41.9896547148892,0.0606217462164351
7160,"PIST",0.013,-72.1284818463612,41.9898037177071,0.0586550035841115
7161,"PIST",0.026,-72.1285376978756,41.9897288507106,0.0604878492077598
7162,"PIST",0.021,-72.1284775003463,41.9898013216348,0.0586550035841115
7164,"PIST",0.018,-72.12854267431,41.989728589817,0.0586580947162201
7165,"PIST",0.011,-72.1284468519788,41.9896767618935,0.0596818086847336
7166,"PIST",0.011,-72.1284974730658,41.9897792832542,0.0586580947162201
7167,"PIST",0.026,-72.1286090373532,41.9896404894541,0.0585446482280363
7168,"BELE",0.015,-72.1290462068057,41.9892685887569,0.0628889992297945
7170,"PIST",0.015,-72.1285067239256,41.9897713638533,0.0586580947162201
7171,"PIST",0.012,-72.1289692299352,41.9891580470904,0.0614115176002176
7173,"PIST",0.015,-72.1285213552452,41.989652739365,0.0613800796011825
7174,"PIST",0.011,-72.1285098644472,41.9896804555468,0.060692573016415
7175,"PIST",0.019,-72.1285866076273,41.9896366361963,0.0586959396508667
7176,"PIST",0.017,-72.1285144852278,41.9896454464502,0.0606217462164351
7177,"PIST",0.017,-72.1284776919935,41.9896762383976,0.060692573016415
7178,"PIST",0.019,-72.1291148330967,41.989315938291,0.0584482404589257
7179,"PIST",0.01,-72.1285310956367,41.9896375785356,0.0606217462164351
7180,"PIST",0.023,-72.1285180808384,41.9897856373024,0.0586580947162201
7181,"PIST",0.042,-72.1285655819492,41.9896475781674,0.0606217462164351
7182,"BELE",0.011,-72.1290647872836,41.9893093785398,0.0615958197787085
7183,"PIST",0.019,-72.1285531074092,41.9896587278112,0.0606217462164351
7184,"PIST",0.034,-72.1285191152911,41.9896725361449,0.0606217462164351
7186,"PIST",0.014,-72.1285564952959,41.9898153290146,0.0585446482280363
7188,"PIST",0.018,-72.1285539479706,41.9896551851929,0.0606217462164351
7189,"PIST",0.014,-72.128557880692,41.9897059266651,0.0596818086847336
7190,"BELE",0.023,-72.1290873356866,41.9891780938862,0.0628889992297945
7191,"PIST",0.024,-72.1286002091463,41.9896621622518,0.0587296080002521
7195,"PIST",0.02,-72.1285258537378,41.9897373433878,0.0604878492077598
7196,"PIST",0.032,-72.1285131759935,41.9897959527753,0.0589041201290633
7198,"PIST",0.019,-72.1289459051449,41.9892563548286,0.0592921614695241
7199,"PIST",0.016,-72.1284676698548,41.9896822302964,0.060692573016415
7201,"TSCA",0.117,-72.1296458197438,41.9908685686414,0.0834865500757134
7203,"PIST",0.305,-72.129783834962,41.9908875709562,0.0834865500757134
7204,"QUAL",0.281,-72.1296039521949,41.9907343203315,0.0603859302310742
7205,"PIST",0.144,-72.1295324027419,41.9908235678604,0.0834865500757134
7206,"KALA",0.074,-72.1297285959628,41.9908511087017,0.0834865500757134
7207,"TSCA",0.445,-72.129522782816,41.9907191156534,0.0635813308421952
7208,"ACRU",0.393,-72.1294719055508,41.9907781974958,0.0635813308421952
7209,"ACRU",0.299,-72.1295368743888,41.9907374001676,0.0631971678148561
7210,"TSCA",0.189,-72.1296938830363,41.9907488468876,0.0586580947162201
7211,"KALA",0.066,-72.1296286427569,41.9908425741725,0.0834865500757134
7212,"PIST",0.215,-72.1296682473656,41.9908568969951,0.0834865500757134
7213,"ACRU",0.272,-72.1294719798519,41.9908037767734,0.0834865500757134
7214,"TSCA",0.478,-72.1295019696337,41.9907446968369,0.0781046338196076
7215,"TSCA",0.07,-72.1295559347558,41.9907088496492,0.0615848266157226
7216,"KALA",0.071,-72.1295904295594,41.9907654230678,0.0602136812136912
7217,"TSCA",0.255,-72.1294753419529,41.9907896062736,0.0834865500757134
7218,"KALA",0.09,-72.1295399059654,41.9908437284432,0.0834865500757134
7219,"TSCA",0.251,-72.1284149631626,41.9901684494038,0.0584173637101966
7220,"PIST",0.711,-72.1298108616235,41.9907166925519,0.0582920250574751
7221,"BEAL",0.105,-72.1283526011832,41.9903018210167,0.0834865500757134
7222,"TSCA",0.386,-72.1282385894683,41.9904923463928,0.0834865500757134
7223,"KALA",0.055,-72.1296500941006,41.9908609100899,0.0834865500757134
7224,"QUAL",0.309,-72.129896459645,41.9908064464168,0.0582920250574751
7225,"PIST",0.255,-72.1298776707249,41.9907820671229,0.058239730886606
7226,"TSCA",0.11,-72.1296960560989,41.9907500449008,0.0586580947162201
7227,"KALA",0.065,-72.1296413222783,41.9907994893601,0.0630886779403672
7228,"KALA",0.063,-72.1296413940518,41.9908095439398,0.0834865500757134
7229,"KALA",0.078,-72.129614899624,41.9908124637768,0.0834865500757134
7231,"QURU",0.381,-72.1296394951047,41.9907709407552,0.0606217462164351
7232,"QURU",0.595,-72.1294444963117,41.9907590806409,0.0606217462164351
7233,"PIST",0.804,-72.1294130996616,41.9907878406417,0.0834865500757134
7234,"TSCA",0.624,-72.1293690874253,41.9908231659042,0.0834865500757134
7235,"TSCA",0.289,-72.1293501628214,41.9908252514579,0.0834865500757134
7236,"BEAL",0.295,-72.1293497425551,41.99082702277,0.0834865500757134
7238,"TSCA",0.218,-72.1284394945019,41.9901634461514,0.0584482404589257
7240,"QURU",0.533,-72.1294612376274,41.9906936982627,0.0679114662180585
7241,"TSCA",0.051,-72.12945548979,41.9906920317028,0.0674339728478998
7242,"TSCA",0.069,-72.1294139249489,41.9906911498302,0.0781528449850445
7243,"FAGR",0.186,-72.1293910745399,41.9906890680413,0.0775554117883345
7244,"TSCA",0.254,-72.1294088100475,41.9907023509974,0.0684719182578431
7245,"KALA",0.095,-72.1293706073191,41.9906872986111,0.0775554117883345
7246,"TSCA",0.447,-72.1283111979077,41.9904452454903,0.0834865500757134
7247,"BELE",0.171,-72.1283580855026,41.9904185162882,0.0834865500757134
7248,"BELE",0.173,-72.1283501624122,41.9904001269369,0.0834865500757134
7249,"TSCA",0.272,-72.1283495296946,41.9903872592016,0.0834865500757134
7250,"TSCA",0.176,-72.1283176340586,41.9903611615382,0.0834865500757134
7251,"TSCA",0.242,-72.1283159506183,41.9903527220734,0.0834865500757134
7252,"BEAL",0.237,-72.1283495944217,41.9903507396885,0.0834865500757134
7255,"BELE",0.118,-72.1283908080208,41.9903479231362,0.0583766167376561
7256,"BELE",0.355,-72.1283762341487,41.9903834540013,0.0615958197787085
7260,"PIST",0.012,-72.1283285763189,41.9899370446569,0.0623438192664956
7261,"TSCA",0.312,-72.1282991139718,41.9902528027261,0.0834865500757134
7262,"PIST",0.156,-72.1282833394292,41.9902260785953,0.0834865500757134
7263,"BELE",0.282,-72.1283336698707,41.99025733231,0.0623280266203491
7264,"BEAL",0.06,-72.1283207124094,41.9903222974478,0.0834865500757134
7266,"ACRU",0.278,-72.1282827044626,41.9901976861617,0.0834865500757134
7267,"QURU",0.387,-72.1282386182023,41.990207431714,0.0834865500757134
7268,"ACRU",0.174,-72.1282632813829,41.990144914171,0.0834865500757134
7269,"TSCA",0.235,-72.1284245581985,41.9901176547247,0.0584482404589257
7271,"PIST",0.181,-72.1282737420022,41.9902613485648,0.0834865500757134
7272,"TSCA",0.328,-72.1282468967436,41.990260569278,0.0834865500757134
7273,"ACRU",0.24,-72.1282117886959,41.9903153253041,0.0834865500757134
7274,"BELE",0.157,-72.1283441725745,41.9901820002057,0.0623438192664956
7283,"BEAL",0.239,-72.1283064804238,41.9902994283217,0.0834865500757134
7286,"TSCA",0.13,-72.1284406145001,41.9901535477623,0.0584482404589257
7287,"PIST",0.039,-72.1290260022939,41.9891517906075,0.0628889992297945
7288,"KALA",0.032,-72.1295291559119,41.9906870758453,0.0635813308421952
7289,"KALA",0.035,-72.1295635200412,41.9908011636015,0.0834865500757134
7295,"KALA",0.012,-72.129778547599,41.9907078913044,0.0584470569587594
7296,"KALA",0.024,-72.129223907936,41.9907100778068,0.0627164203607518
7297,"PIST",0.012,-72.1298918927558,41.9907428372636,0.0579059096485026
7298,"KALA",0.01,-72.1298886052184,41.990782587053,0.058239730886606
